date_football_gtfs,ATTP_footbal_gtfs,TR_football_gtfs,date_all_gtfs,ATTP_all_gtfs,TR_all_gtfs,date_football_apc,ATTP_football_apc,TR_football_apc,date_all_apc,ATTP_all_apc,TR_all_apc
,,,5/7/2018,3.8785,7.14,,,,20180811,282.88,0.0852
,,,5/8/2018,3.986666667,7.41,,,,20180812,267.66,0.0744
,,,5/9/2018,3.666,6.59,,,,20180813,307.58,0.0961
,,,5/10/2018,3.645833333,6.92,,,,20180814,309.9,0.0985
,,,5/11/2018,4.0765,7.61,,,,20180815,311.13,0.0984
,,,5/12/2018,3.738,7.06,,,,20180816,402.68,0.1217
,,,5/13/2018,2.905666667,5.2,,,,20180817,376.18,0.1139
,,,5/14/2018,3.241833333,6.11,,,,20180818,317.56,0.0968
,,,5/15/2018,4.703666667,8.41,,,,20180819,296.87,0.0778
,,,5/16/2018,4.4255,7.76,,,,20180820,403.79,0.1184
,,,5/17/2018,4.114166667,7.7,,,,20180821,423.32,0.1247
,,,5/18/2018,4.117833333,7.59,,,,20180822,369.36,0.1057
,,,5/19/2018,3.607833333,7.24,,,,20180823,384.43,0.115
,,,5/20/2018,3.330833333,6.15,,,,20180824,416.59,0.1185
,,,5/21/2018,3.247166667,6.42,,,,20180825,317.02,0.0977
,,,5/22/2018,3.576666667,7.01,,,,20180826,306.65,0.0899
,,,5/23/2018,4.188666667,7.88,,,,20180827,386.57,0.1084
,,,5/24/2018,3.533,6.65,,,,20180828,383.66,0.1141
,,,5/25/2018,3.509166667,6.73,,,,20180829,398.25,0.1066
,,,5/26/2018,2.785,5.44,,,,20180830,358.54,0.1083
,,,5/27/2018,2.849666667,5.12,,,,20180831,381.76,0.1147
,,,5/28/2018,,,,,,20180901,351.27,0.1091
,,,5/29/2018,3.594666667,6.89,,,,20180902,,
,,,5/30/2018,4.0205,7.33,,,,20180903,,
,,,5/31/2018,3.9995,7.66,,,,20180904,327.96,0.1115
,,,6/1/2018,4.390166667,8.52,,,,20180905,320.9,0.1036
,,,6/2/2018,4.481333333,8.59,,,,20180906,370.31,0.1155
,,,6/3/2018,3.080666667,5.63,,,,20180907,361.94,0.1049
,,,6/4/2018,3.407833333,6.55,,,,20180908,286.97,0.0888
,,,6/5/2018,3.703833333,7.25,,,,20180909,272.51,0.0858
,,,6/6/2018,4.152666667,7.82,,,,20180910,312.37,0.0929
,,,6/7/2018,4.4515,8.16,,,,20180911,337.7,0.1039
,,,6/8/2018,5.140666667,9.16,,,,20180912,582.72,0.1044
,,,6/9/2018,3.7935,7.46,,,,20180913,632.05,0.1118
,,,6/10/2018,3.521666667,6.24,,,,20180914,547.04,0.1114
,,,6/11/2018,3.684333333,6.69,,,,20180915,332.77,0.0922
,,,6/12/2018,3.8015,7.49,,,,20180916,324.27,0.0921
,,,6/13/2018,5.538666667,9.72,,,,20180917,328.54,0.0966
,,,6/14/2018,5.825,10.45,,,,20180918,356.77,0.1143
,,,6/15/2018,6.753833333,11.56,,,,20180919,346.05,0.1012
,,,6/16/2018,4.704,9.28,,,,20180920,437.48,0.1143
,,,6/17/2018,2.912166667,5.29,,,,20180921,374.31,0.1136
,,,6/18/2018,3.053666667,6.14,,,,20180922,346.69,0.0961
,,,6/19/2018,3.6235,6.87,,,,20180923,266.36,0.0729
,,,6/20/2018,3.824833333,7.42,,,,20180924,373.89,0.1022
,,,6/21/2018,5.871833333,10.32,,,,20180925,312.98,0.0943
,,,6/22/2018,3.7635,7.09,,,,20180926,291.42,0.0943
,,,6/23/2018,4.8335,9.2,,,,20180927,365.95,0.1031
,,,6/24/2018,3.640833333,6.72,,,,20180928,404.22,0.1135
,,,6/25/2018,3.207666667,6.37,,,,20180929,283.95,0.0819
,,,6/26/2018,4.909166667,8.83,,,,20180930,270.05,0.0803
,,,6/27/2018,3.3655,6.48,,,,20181001,373.62,0.0999
,,,6/28/2018,3.676166667,6.95,,,,20181002,413.21,0.1004
,,,6/29/2018,4.473666667,8.71,,,,20181003,408.69,0.1142
,,,6/30/2018,3.270166667,6.2,,,,20181004,385.61,0.1058
,,,7/1/2018,2.994333333,5.45,,,,20181005,378.81,0.0926
,,,7/2/2018,3.1665,6.27,,,,20181006,402.23,0.1111
,,,7/3/2018,,,,,,20181007,349.35,0.104
,,,7/4/2018,,,,,,20181008,293.61,0.0841
,,,7/5/2018,3.043666667,6.07,,,,20181009,372.77,0.1064
,,,7/6/2018,3.506333333,6.94,,,,20181010,397.4,0.1086
,,,7/7/2018,3.937,7.53,,,,20181011,324.35,0.098
,,,7/8/2018,3.042166667,5.6,,,,20181012,354.58,0.1009
,,,7/9/2018,3.570333333,6.91,,,,20181013,310.01,0.0858
,,,7/10/2018,,,,,,20181014,261.64,0.0729
,,,7/11/2018,3.699666667,7.05,,,,20181015,318.6,0.0979
,,,7/12/2018,3.9585,7.67,,,,20181016,301.69,0.0911
,,,7/13/2018,3.779833333,7.32,,,,20181017,327.39,0.1019
,,,7/14/2018,3.5115,6.61,,,,20181018,348.44,0.1058
,,,7/15/2018,3.044333333,5.65,,,,20181019,358.86,0.0955
,,,7/16/2018,4.2285,7.76,,,,20181020,316.42,0.0903
,,,7/17/2018,3.6395,6.92,,,,20181021,309.12,0.1035
,,,7/18/2018,3.846833333,7.17,,,,20181022,282.93,0.0818
,,,7/19/2018,4.347,8.38,,,,20181023,289.9,0.091
,,,7/20/2018,4.94,9.17,,,,20181024,313.09,0.0918
,,,7/21/2018,3.609833333,6.59,,,,20181025,346.03,0.0973
,,,7/22/2018,3.289166667,6.01,,,,20181026,446.2,0.1147
,,,7/23/2018,3.348666667,6.51,,,,20181027,262.64,0.075
,,,7/24/2018,3.549833333,6.79,,,,20181028,297.47,0.0863
,,,7/25/2018,3.407666667,6.61,,,,20181029,284.81,0.0906
,,,7/26/2018,3.420333333,6.62,,,,20181030,327.76,0.0961
,,,7/27/2018,3.7085,7.24,,,,20181031,352.81,0.0972
,,,7/28/2018,3.439666667,6.6,,,,20181101,493.7,0.1037
,,,7/29/2018,3.394833333,6.24,,,,20181102,375.97,0.1091
,,,7/30/2018,3.6005,6.99,,,,20181103,377.74,0.119
,,,7/31/2018,3.435666667,6.78,,,,20181104,283.17,0.0457
,,,8/1/2018,4.012833333,7.61,,,,20181105,276.81,0.0859
,,,8/2/2018,3.706333333,7.48,,,,20181106,299.09,0.0933
,,,8/3/2018,5.529333333,10.25,,,,20181107,344.6,0.096
,,,8/4/2018,4.145333333,7.89,,,,20181108,303.36,0.0883
,,,8/5/2018,3.622833333,6.55,,,,20181109,278.32,0.0932
,,,8/6/2018,3.380666667,6.74,,,,20181110,208.19,0.0613
,,,8/7/2018,3.766333333,7.42,,,,20181111,247.26,0.0702
,,,8/8/2018,3.238666667,6.3,,,,20181112,233.7,0.0763
,,,8/9/2018,3.422666667,6.86,,,,20181113,281.49,0.0934
,,,8/10/2018,3.879666667,7.65,,,,20181114,267.54,0.0889
,,,8/11/2018,3.193333333,6.31,,,,20181115,342.5,0.1008
,,,8/12/2018,3.295,5.99,,,,20181116,290.89,0.0902
,,,8/13/2018,3.443,6.95,,,,20181117,251.4,0.0745
,,,8/14/2018,3.823666667,7.39,,,,20181118,313.73,0.0831
,,,8/15/2018,3.776166667,7.44,,,,20181119,330.21,0.096
,,,8/16/2018,4.826166667,9.32,,,,20181120,262.35,0.0771
,,,8/17/2018,4.466166667,8.34,,,,20181121,227.82,0.0774
,,,8/18/2018,4.450666667,8.63,,,,20181122,,
,,,8/19/2018,3.769166667,6.88,,,,20181123,212.22,0.0757
,,,8/20/2018,4.9575,9.24,,,,20181124,265.85,0.0839
,,,8/21/2018,6.377666667,11.01,,,,20181125,233.54,0.0571
,,,8/22/2018,5.063166667,9.25,,,,20181126,279.49,0.0889
,,,8/23/2018,5.217,9.71,,,,20181127,290.7,0.0915
,,,8/24/2018,6.572166667,11.94,,,,20181128,263.56,0.075
,,,8/25/2018,3.681,7.08,,,,20181129,292.91,0.0837
,,,8/26/2018,3.854166667,7.2,,,,20181130,319.31,0.0988
,,,8/27/2018,4.586166667,8.74,,,,20181201,264.46,0.0721
,,,8/28/2018,5.094166667,9.46,,,,20181202,273.12,0.0668
,,,8/29/2018,4.652,8.55,,,,20181203,298.23,0.0867
,,,8/30/2018,4.848,9.25,,,,20181204,255.71,0.0789
,,,8/31/2018,5.344833333,10.01,,,,20181205,241.86,0.0781
,,,9/1/2018,,,,,,20181206,334.85,0.0874
,,,9/2/2018,,,,,,20181207,305.1,0.0906
,,,9/3/2018,,,,,,20181208,229.36,0.0667
,,,9/4/2018,,,,,,20181209,236.98,0.0605
,,,9/5/2018,4.013,8.04,,,,20181210,255.62,0.0829
,,,9/6/2018,4.478,8.69,,,,20181211,269.69,0.0789
,,,9/7/2018,4.743166667,9.04,,,,20181212,247.88,0.0731
,,,9/8/2018,3.994833333,7.98,,,,20181213,273.8,0.0868
,,,9/9/2018,3.472833333,7.03,,,,20181214,323.84,0.0945
,,,9/10/2018,3.880333333,7.83,,,,20181215,250.56,0.068
,,,9/11/2018,4.448,8.6,,,,20181216,241.19,0.0652
,,,9/12/2018,2.667666667,5.68,,,,20181217,259.16,0.0826
,,,9/13/2018,,,,,,20181218,252.83,0.0771
,,,9/14/2018,,,,,,20181219,260.99,0.0846
,,,9/15/2018,4.0305,8.17,,,,20181220,288.29,0.0877
,,,9/16/2018,3.502,7.16,,,,20181221,289.68,0.091
,,,9/17/2018,3.810666667,7.43,,,,20181222,253.09,0.0695
,,,9/18/2018,4.4605,8.46,,,,20181223,229.26,0.057
,,,9/19/2018,4.420333333,8.41,,,,20181224,264.82,0.0748
,,,9/20/2018,4.860833333,9.16,,,,20181225,,
,,,9/21/2018,4.9005,9.46,,,,20181226,223.31,0.0711
,,,9/22/2018,4.67,9.35,,,,20181227,256.18,0.0746
,,,9/23/2018,3.2305,6.01,,,,20181228,236.48,0.075
,,,9/24/2018,4.371833333,8.51,,,,20181229,229.57,0.069
,,,9/25/2018,3.7615,7.31,,,,20181230,229.67,0.0615
,,,9/26/2018,3.998,7.68,,,,20181231,304.92,0.0791
,,,9/27/2018,4.686833333,8.55,,,,20190101,,
,,,9/28/2018,4.7545,8.87,,,,20190102,232.6,0.08
,,,9/29/2018,3.379666667,6.69,,,,20190103,225.02,0.0726
,,,9/30/2018,3.076666667,5.74,,,,20190104,249.68,0.0803
,,,10/1/2018,4.220833333,8.39,,,,20190105,260.45,0.0699
,,,10/2/2018,4.2185,8.68,,,,20190106,282.67,0.0753
,,,10/3/2018,5.42,10.42,,,,20190107,251.68,0.0793
,,,10/4/2018,4.8885,9.25,,,,20190108,233.55,0.0842
,,,10/5/2018,5.275166667,9.86,,,,20190109,216.92,0.0851
,,,10/6/2018,5.570833333,10.38,,,,20190110,261.85,0.076
,,,10/7/2018,3.959,7.56,,,,20190111,254.7,0.0842
,,,10/8/2018,3.2805,6.73,,,,20190112,422.23,0.1089
,,,10/9/2018,4.819,8.83,,,,20190113,225.44,0.0686
,,,10/10/2018,5.144333333,9.52,,,,20190114,251.9,0.0846
,,,10/11/2018,3.994,7.74,,,,20190115,293.97,0.086
,,,10/12/2018,4.720666667,8.75,,,,20190116,272.15,0.0895
,,,10/13/2018,3.928,7.93,,,,20190117,270.78,0.083
,,,10/14/2018,3.109666667,5.96,,,,20190118,364.15,0.0815
,,,10/15/2018,3.973666667,7.84,,,,20190119,245.51,0.0729
,,,10/16/2018,3.795,7.16,,,,20190120,399.41,0.106
,,,10/17/2018,3.730833333,7.48,,,,20190121,261.09,0.0856
,,,10/18/2018,4.790166667,8.64,,,,20190122,278.11,0.0885
,,,10/19/2018,4.530666667,8.74,,,,20190123,309.25,0.0959
,,,10/20/2018,3.768833333,7.63,,,,20190124,303.15,0.0936
,,,10/21/2018,4.068166667,8.04,,,,20190125,245.71,0.0879
,,,10/22/2018,3.465,6.84,,,,20190126,235.44,0.0691
,,,10/23/2018,3.967166667,7.83,,,,20190127,235.93,0.0654
,,,10/24/2018,3.645,7.34,,,,20190128,255.87,0.0889
,,,10/25/2018,3.948666667,7.77,,,,20190129,271.17,0.0796
,,,10/26/2018,6.109166667,11.04,,,,20190130,232.53,0.0735
,,,10/27/2018,3.036666667,6.02,,,,,,
,,,10/28/2018,2.99,5.74,,,,,,
,,,10/29/2018,3.308666667,6.88,,,,,,
,,,10/30/2018,3.722,7.27,,,,,,
,,,10/31/2018,4.166166667,7.96,,,,,,
,,,11/1/2018,4.4425,8.71,,,,,,
,,,11/2/2018,4.644833333,8.7,,,,,,
,,,11/3/2018,4.144833333,8.44,,,,,,
,,,11/4/2018,3.253833333,6.33,,,,,,
,,,11/5/2018,3.594333333,7.2,,,,,,
,,,11/6/2018,3.543833333,7.08,,,,,,
,,,11/7/2018,3.8555,7.5,,,,,,
,,,11/8/2018,3.386666667,6.79,,,,,,
,,,11/9/2018,3.619,7.35,,,,,,
,,,11/10/2018,2.727,5.48,,,,,,
,,,11/11/2018,2.629,4.93,,,,,,
,,,11/12/2018,2.124333333,4.87,,,,,,
,,,11/13/2018,3.588,6.97,,,,,,
,,,11/14/2018,3.079166667,6.28,,,,,,
,,,11/15/2018,4.502333333,8.53,,,,,,
,,,11/16/2018,3.421,6.72,,,,,,
,,,11/17/2018,2.727166667,5.59,,,,,,
,,,11/18/2018,3.016166667,5.33,,,,,,
,,,11/19/2018,3.932166667,7.59,,,,,,
,,,11/20/2018,3.345666667,6.86,,,,,,
,,,11/21/2018,2.342833333,5.26,,,,,,
,,,11/22/2018,,,,,,,,
,,,11/23/2018,,,,,,,,
,,,11/24/2018,3.837833333,7.89,,,,,,
,,,11/25/2018,2.539,4.58,,,,,,
,,,11/26/2018,3.208,6.44,,,,,,
,,,11/27/2018,4.054833333,7.64,,,,,,
,,,11/28/2018,2.700666667,5.41,,,,,,
,,,11/29/2018,2.832166667,5.61,,,,,,
,,,11/30/2018,4.109166667,8.05,,,,,,
,,,12/1/2018,2.999,5.9,,,,,,
,,,12/2/2018,3.297333333,6.02,,,,,,
,,,12/3/2018,3.296166667,6.52,,,,,,
,,,12/4/2018,3.3125,6.67,,,,,,
,,,12/5/2018,2.8785,5.91,,,,,,
,,,12/6/2018,3.545833333,6.7,,,,,,
,,,12/7/2018,3.484333333,6.83,,,,,,
,,,12/8/2018,2.7415,5.56,,,,,,
,,,12/9/2018,2.5625,4.72,,,,,,
,,,12/10/2018,2.546666667,5.52,,,,,,
,,,12/11/2018,3.280666667,6.33,,,,,,
,,,12/12/2018,3.0485,5.89,,,,,,
,,,12/13/2018,3.037666667,5.93,,,,,,
,,,12/14/2018,3.828666667,7.53,,,,,,
,,,12/15/2018,2.868833333,5.55,,,,,,
,,,12/16/2018,2.684,5,,,,,,
,,,12/17/2018,2.867833333,5.76,,,,,,
,,,12/18/2018,3.1395,6.41,,,,,,
,,,12/19/2018,3.758666667,7.16,,,,,,
,,,12/20/2018,3.7545,7.06,,,,,,
,,,12/21/2018,3.6785,7.25,,,,,,
,,,12/22/2018,2.526166667,5.21,,,,,,
,,,12/23/2018,2.483833333,4.49,,,,,,
,,,12/24/2018,2.152166667,4.75,,,,,,
,,,12/25/2018,,,,,,,,
,,,12/26/2018,2.194166667,4.74,,,,,,
,,,12/27/2018,2.246166667,4.73,,,,,,
,,,12/28/2018,2.467,5.05,,,,,,
,,,12/29/2018,2.252833333,4.67,,,,,,
,,,12/30/2018,2.507,4.54,,,,,,
,,,12/31/2018,2.2315,4.78,,,,,,
,,,1/1/2019,,,,,,,,
,,,1/2/2019,,,,,,,,
,,,1/3/2019,2.438833333,5.08,,,,,,
,,,1/4/2019,2.998,5.5,,,,,,
,,,1/5/2019,2.875,5.07,,,,,,
,,,1/6/2019,3.056166667,5.02,,,,,,
,,,1/7/2019,3.057833333,5.62,,,,,,
,,,1/8/2019,3.375666667,6.68,,,,,,
,,,1/9/2019,2.952333333,5.54,,,,,,
,,,1/10/2019,2.8675,5.23,,,,,,
,,,1/11/2019,3.429666667,6.31,,,,,,
,,,1/12/2019,6.351666667,10.26,,,,,,
,,,1/13/2019,3.106833333,5.25,,,,,,
,,,1/14/2019,3.180166667,5.87,,,,,,
,,,1/15/2019,3.269833333,6,,,,,,
,,,1/16/2019,3.662333333,6.79,,,,,,
,,,1/17/2019,3.326833333,6.11,,,,,,
,,,1/18/2019,3.780666667,6.84,,,,,,
,,,1/19/2019,2.8115,5.03,,,,,,
,,,1/20/2019,4.875833333,8.33,,,,,,
,,,1/21/2019,3.025666667,5.84,,,,,,
,,,1/22/2019,3.3715,6.19,,,,,,
,,,1/23/2019,4.0415,7.53,,,,,,
,,,1/24/2019,4.3915,7.81,,,,,,
,,,1/25/2019,3.1955,5.9,,,,,,
,,,1/26/2019,2.901833333,5.41,,,,,,
,,,1/27/2019,2.647666667,4.6,,,,,,
,,,1/28/2019,3.260166667,6.38,,,,,,
,,,1/29/2019,3.0145,5.93,,,,,,
,,,1/30/2019,1.994833333,4.21,,,,,,
